month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,2,40.6794327,-74.00785041,19,2.86,0,3,0,16.356229281336432,3393,2021-12-21 02:00:00,0.8608541727019174
12,3,2,40.6769993,-74.00647134,21,2.86,0,3,3,16.837604559162955,3394,2021-12-21 02:00:00,0.8017906932934741
12,3,2,40.6763744,-74.00324957,19,2.86,0,3,0,15.232400664129797,3395,2021-12-21 02:00:00,0.8017052981120946
12,3,2,40.6783563,-74.00014502,25,2.86,0,1,2,9.529605468660376,3396,2021-12-21 02:00:00,0.38118421874641506
12,3,2,40.6763947,-73.99869893,25,2.86,0,3,3,21.008292367676464,3397,2021-12-21 02:00:00,0.8403316947070586
12,3,2,40.6746957,-73.99785768,23,2.86,0,2,3,22.787336635435093,3398,2021-12-21 02:00:00,0.9907537667580475
12,3,2,40.67260298150126,-73.98983001708984,24,2.86,0,3,3,21.635957530880404,3399,2021-12-21 02:00:00,0.9014982304533502
12,3,2,40.796153535804415,-73.9478214152551,24,2.86,0,4,0,14.597392556620168,3400,2021-12-21 02:00:00,0.6082246898591737
12,3,2,40.69023747606845,-73.99203073940555,23,2.86,0,2,3,16.286253696237495,3402,2021-12-21 02:00:00,0.7080979867929346
12,3,2,40.6704922,-73.98541675,27,2.86,0,2,0,25.595050138995457,3404,2021-12-21 02:00:00,0.9479648199627947
12,3,2,40.6704836,-73.98208968,23,2.86,0,1,2,16.92162668515899,3405,2021-12-21 02:00:00,0.7357228993547388
12,3,2,40.67909799721684,-73.98765474557875,23,2.86,0,3,3,17.867456337428983,3407,2021-12-21 02:00:00,0.7768459277143036
12,3,2,40.6881529,-73.99520919,27,2.86,0,4,0,20.071803596560617,3408,2021-12-21 02:00:00,0.7434001332059488
12,3,2,40.6867443,-73.99063168,35,2.86,0,3,3,29.629198352131315,3409,2021-12-21 02:00:00,0.846548524346609
12,3,2,40.6864442,-73.98759104,31,2.86,0,2,0,28.168056363751834,3410,2021-12-21 02:00:00,0.9086469794758656
12,3,2,40.6849668,-73.98620772,27,2.86,0,1,0,25.725351795306025,3411,2021-12-21 02:00:00,0.9527908072335565
12,3,2,40.6827549,-73.98258555,22,2.86,0,2,0,20.39331958794086,3413,2021-12-21 02:00:00,0.9269690721791299
12,3,2,40.680944723477296,-73.97567331790921,33,2.86,0,2,2,25.383730488328435,3414,2021-12-21 02:00:00,0.7692039541917708
12,3,2,40.67761468980208,-73.97324284256149,25,2.86,0,5,2,10.496017218247118,3416,2021-12-21 02:00:00,0.4198406887298847
12,3,2,40.679576607091406,-73.97854973429052,27,2.86,0,3,3,23.1708288456969,3417,2021-12-21 02:00:00,0.8581788461369222
12,3,2,40.6750207,-73.97111473,33,2.86,0,0,2,18.568860078026177,3418,2021-12-21 02:00:00,0.5626927296371569
12,3,2,40.6792788,-73.98154004,27,2.86,0,3,3,25.548388637026072,3419,2021-12-21 02:00:00,0.9462366161861508
12,3,2,40.6802133,-73.98432695,21,2.86,0,3,3,14.17965142276565,3420,2021-12-21 02:00:00,0.6752214963221738
12,3,2,40.6843549,-73.98901629,23,2.86,0,3,0,15.342691383050376,3421,2021-12-21 02:00:00,0.6670735383934946
12,3,2,40.6859296,-74.00242364,21,2.86,0,3,3,20.127407285972797,3422,2021-12-21 02:00:00,0.9584479659987046
12,3,2,40.66106337873646,-73.97945255440673,29,2.86,0,1,0,2.12383805314969,3423,2021-12-21 02:00:00,0.07323579493619621
12,3,2,40.7892105,-73.94370784,33,2.86,0,1,0,12.212707114182734,3425,2021-12-21 02:00:00,0.37008203376311316
12,3,2,40.72430527250332,-73.99600982666014,40,2.86,0,5,3,19.617703393179575,3427,2021-12-21 02:00:00,0.4904425848294894
12,3,2,40.685068073081766,-73.97790759801862,39,2.86,0,2,3,23.57178601879513,3429,2021-12-21 02:00:00,0.6044047697126956
12,3,2,40.79025417330419,-73.97718340158461,35,2.86,0,1,2,2.3687337928109877,3434,2021-12-21 02:00:00,0.06767810836602822
12,3,2,40.79313480986663,-73.97700369358063,39,2.86,0,1,2,2.5963491502863896,3437,2021-12-21 02:00:00,0.06657305513554845
12,3,2,40.772248537721744,-73.95842134952545,31,2.86,0,0,2,6.984875726961581,3438,2021-12-21 02:00:00,0.22531857183747037
12,3,2,40.76132982786815,-73.97982001489072,41,2.86,0,5,1,2.9090780152514304,3443,2021-12-21 02:00:00,0.07095312232320562
12,3,2,40.76703432309872,-73.95622730255127,41,2.86,0,0,2,4.578068754538706,3447,2021-12-21 02:00:00,0.1116602135253343
12,3,2,40.72146256229816,-73.94800901412965,18,2.86,0,1,2,3.8686388893152084,3449,2021-12-21 02:00:00,0.2149243827397338
12,3,2,40.71915571298016,-73.94885393926462,43,2.86,0,0,1,5.601044666746178,3452,2021-12-21 02:00:00,0.1302568527150274
12,3,2,40.71335225581173,-73.94910337174153,19,2.86,0,0,2,11.162877096120479,3453,2021-12-21 02:00:00,0.5875198471642357
12,3,2,40.7103685423523,-73.94705951213837,24,2.86,0,1,2,13.771408707324108,3454,2021-12-21 02:00:00,0.5738086961385045
12,3,2,40.68680820503432,-73.98036181926726,35,2.86,0,2,0,21.289898790310783,3455,2021-12-21 02:00:00,0.6082828225803081
12,3,2,40.71638027450792,-73.94821271778098,22,2.86,0,0,1,3.7014622261751025,3456,2021-12-21 02:00:00,0.16824828300795922
12,3,2,40.76302594280519,-73.97209525108337,46,2.86,0,5,1,0.5671655652296175,3457,2021-12-21 02:00:00,0.012329686200643859
12,3,2,40.76309387270797,-73.9783501625061,40,2.86,0,5,1,0.32734428918648256,3458,2021-12-21 02:00:00,0.008183607229662064
12,3,2,40.75763227739442,-73.96930575370787,34,2.86,0,5,1,3.8112579523356036,3459,2021-12-21 02:00:00,0.11209582212751776
12,3,2,40.751183874632765,-73.97138714790344,39,2.86,0,5,1,1.1634953462305913,3462,2021-12-21 02:00:00,0.029833214005912597
12,3,2,40.73536704543461,-73.98797393608542,37,2.86,0,0,2,27.20504249599111,3463,2021-12-21 02:00:00,0.7352714188105705
12,3,2,40.75668720603179,-73.98257732391357,34,2.86,0,5,1,7.948928339877916,3466,2021-12-21 02:00:00,0.23379200999640928
12,3,2,40.72494672359416,-74.00165855884552,42,2.86,0,2,0,36.07698214492386,3467,2021-12-21 02:00:00,0.85897576535533
12,3,2,40.7318139963117,-73.9599501842696,23,2.86,0,2,3,9.184291292532457,3469,2021-12-21 02:00:00,0.3993170127188025
12,3,2,40.74275383051604,-74.00747358441728,39,2.86,0,5,3,17.106627808648923,3472,2021-12-21 02:00:00,0.4386314822730493
12,3,2,40.65539977447831,-74.01062786579134,33,2.86,0,2,0,28.86087213935985,3477,2021-12-21 02:00:00,0.8745718830109045
12,3,2,40.65708862420859,-74.00870209036083,43,2.86,0,2,3,25.950582270506892,3478,2021-12-21 02:00:00,0.6035019132676022
12,3,2,40.68512559515416,-74.02535319328307,45,2.86,0,0,2,17.28006658201368,3479,2021-12-21 02:00:00,0.384001479600304
12,3,2,40.688417435531456,-73.98451658137837,30,2.86,0,2,3,17.63041989236189,3486,2021-12-21 02:00:00,0.5876806630787297
12,3,2,40.79687900629192,-73.93726103842755,31,2.86,0,0,1,21.501226026303762,3490,2021-12-21 02:00:00,0.6935879363323794
12,3,2,40.79747,-73.93504,24,2.86,0,2,0,6.155377835585458,3491,2021-12-21 02:00:00,0.2564740764827274
12,3,2,40.8005385,-73.9419949,27,2.86,0,0,2,3.236616521235787,3492,2021-12-21 02:00:00,0.11987468597169582
12,3,2,40.799139,-73.9389152,31,2.86,0,0,1,6.37457821182916,3493,2021-12-21 02:00:00,0.2056315552202955
12,3,2,40.797911,-73.9423,25,2.86,0,2,2,15.739146727900142,3494,2021-12-21 02:00:00,0.6295658691160056
12,3,2,40.7945663,-73.9362541,26,2.86,0,3,0,17.875823343980198,3495,2021-12-21 02:00:00,0.6875316670761614
12,3,2,40.7923272,-73.9383,25,2.86,0,3,3,18.38836680832529,3496,2021-12-21 02:00:00,0.7355346723330116
12,3,2,40.7949879,-73.9333349,23,2.86,0,2,0,15.586755511877973,3497,2021-12-21 02:00:00,0.677685022255564
12,3,2,40.7974772,-73.9311847,21,2.86,0,2,0,4.016178142209288,3498,2021-12-21 02:00:00,0.19124657820044227
12,3,2,40.8006721,-73.9349,25,2.86,0,0,2,5.348541055123882,3499,2021-12-21 02:00:00,0.2139416422049553
12,3,2,40.7989445,-73.944846,31,2.86,0,1,2,22.768346911666058,3500,2021-12-21 02:00:00,0.7344628036021309
12,3,2,40.8014866,-73.9442507,29,2.86,0,0,1,4.688817987770635,3501,2021-12-21 02:00:00,0.1616833788886426
12,3,2,40.7954121,-73.9441232,29,2.86,0,2,0,24.73071089256074,3502,2021-12-21 02:00:00,0.8527831342262324
12,3,2,40.80295,-73.942954,30,2.86,0,0,1,11.148646028605317,3503,2021-12-21 02:00:00,0.3716215342868439
12,3,2,40.805726,-73.936322,33,2.86,0,2,2,10.872011758952992,3505,2021-12-21 02:00:00,0.3294549017864543
12,3,2,40.801306520979736,-73.93981677156334,29,2.86,0,0,2,3.628353172074971,3506,2021-12-21 02:00:00,0.12511562662327486
12,3,2,40.8045555,-73.9396861,36,2.86,0,0,2,32.618206170762384,3507,2021-12-21 02:00:00,0.9060612825211773
12,3,2,40.80119386506511,-73.95007389783761,31,2.86,0,2,0,21.79956383587863,3509,2021-12-21 02:00:00,0.7032117366412461
12,3,2,40.80783163841904,-73.94937302061683,31,2.86,0,0,2,3.795150794550617,3510,2021-12-21 02:00:00,0.12242421917905216
12,3,3,40.68382604,-73.97632328,62,2.53,0,2,3,24.633182880193413,83,2021-12-21 03:00:00,0.39730940129344217
12,3,3,40.69608941,-73.97803415,19,2.53,0,2,0,8.352862657907762,119,2021-12-21 03:00:00,0.439624350416198
12,3,3,40.68676793,-73.95928168,19,2.53,0,1,0,5.765575452931289,120,2021-12-21 03:00:00,0.30345133962796256
12,3,3,40.69239501054335,-73.99337905698506,24,2.53,0,2,3,2.2925801701239688,143,2021-12-21 03:00:00,0.09552417375516536
12,3,3,40.69839895,-73.98068914,19,2.53,0,2,0,11.507495573820695,144,2021-12-21 03:00:00,0.6056576617800365
12,3,3,40.69089272,-73.99612349,23,2.53,0,4,0,16.748967924278624,157,2021-12-21 03:00:00,0.7282159967077663
12,3,3,40.75323098,-73.97032517,47,2.53,0,5,1,12.039287828289678,164,2021-12-21 03:00:00,0.2561550601763761
12,3,3,40.7489006006572,-73.9760488262888,45,2.53,0,0,1,8.023241670409806,167,2021-12-21 03:00:00,0.17829425934244014
12,3,3,40.73971301,-73.99456405,47,2.53,0,5,3,13.530603618494133,168,2021-12-21 03:00:00,0.2878851833722156
12,3,3,40.738176486502816,-73.97738661556457,30,2.53,0,1,2,9.276008279994779,174,2021-12-21 03:00:00,0.30920027599982597
12,3,3,40.70905623,-74.01043382,45,2.53,0,5,1,8.104119849920256,195,2021-12-21 03:00:00,0.18009155222045012
12,3,3,40.70037867,-73.99548059,23,2.53,0,0,2,12.049642595826956,216,2021-12-21 03:00:00,0.5238975041663894
12,3,3,40.71146364,-74.00552427,31,2.53,0,0,2,15.842913530756242,224,2021-12-21 03:00:00,0.5110617267985884
12,3,3,40.736196703546334,-74.00859207621562,31,2.53,0,4,3,14.710067073439419,238,2021-12-21 03:00:00,0.4745182926915941
12,3,3,40.68981035,-73.97493121,23,2.53,0,1,0,13.292154060994276,241,2021-12-21 03:00:00,0.5779197417823598
12,3,3,40.688208131116966,-73.97923011987052,31,2.53,0,2,3,22.644669578218735,243,2021-12-21 03:00:00,0.7304732122006043
12,3,3,40.69327015524063,-73.97703873924483,23,2.53,0,1,2,12.987486137952299,245,2021-12-21 03:00:00,0.5646733103457521
12,3,3,40.718709872275056,-74.00900090783449,27,2.53,0,5,2,9.242121056248104,249,2021-12-21 03:00:00,0.3423007798610409
12,3,3,40.723179573579934,-73.99480012108789,27,2.53,0,2,0,15.451448109515345,251,2021-12-21 03:00:00,0.5722758559079758
12,3,3,40.73543934,-73.99453948,55,2.53,0,0,2,18.034723727526337,253,2021-12-21 03:00:00,0.32790406777320613
12,3,3,40.68940747,-73.96885458,24,2.53,0,1,2,14.537026577186612,258,2021-12-21 03:00:00,0.6057094407161089
12,3,3,40.70365182347811,-74.0116779832063,35,2.53,0,5,1,11.043786750925621,260,2021-12-21 03:00:00,0.3155367643121606
12,3,3,40.69474881,-73.98362464,27,2.53,0,4,0,18.45673474533349,261,2021-12-21 03:00:00,0.6835827683456848
12,3,3,40.70706456,-74.00731853,27,2.53,0,5,2,22.480569458781122,264,2021-12-21 03:00:00,0.8326136836585601
12,3,3,40.75097711464934,-73.9876542861167,57,2.53,0,0,1,25.826050803383602,267,2021-12-21 03:00:00,0.45308861058567723
12,3,3,40.68650065,-73.96563307,19,2.53,0,1,0,8.489107274145395,275,2021-12-21 03:00:00,0.4467951196918629
12,3,3,40.6845683,-73.95881081,19,2.53,0,2,0,9.902478237960583,289,2021-12-21 03:00:00,0.5211830651558201
12,3,3,40.713126,-73.984844,20,2.53,0,4,0,17.178206555440326,291,2021-12-21 03:00:00,0.8589103277720163
12,3,3,40.71406667,-73.99293911,24,2.53,0,1,0,13.72249611690825,295,2021-12-21 03:00:00,0.5717706715378438
12,3,3,40.71413089,-73.9970468,35,2.53,0,2,0,25.281569403179052,296,2021-12-21 03:00:00,0.7223305543765444
12,3,3,40.73423199751571,-73.98692299011634,27,2.53,0,1,2,22.75576345144407,297,2021-12-21 03:00:00,0.8428060537571879
12,3,3,40.71427487,-73.98990025,31,2.53,0,4,0,17.90339999731856,307,2021-12-21 03:00:00,0.5775290321715664
12,3,3,40.68926941787984,-73.98912866898746,36,2.53,0,3,3,30.005429979619628,310,2021-12-21 03:00:00,0.8334841661005452
12,3,3,40.722055,-73.989111,31,2.53,0,4,0,16.433634379074793,312,2021-12-21 03:00:00,0.5301172380346707
12,3,3,40.69610226,-73.96751037,23,2.53,0,3,0,9.224294138641191,313,2021-12-21 03:00:00,0.4010562668974431
12,3,3,40.70355377,-74.00670227,29,2.53,0,5,2,21.305353427121464,315,2021-12-21 03:00:00,0.7346673595559126
12,3,3,40.70955958257419,-74.00653609271146,43,2.53,0,5,1,12.7317371446039,316,2021-12-21 03:00:00,0.2960869103396256
12,3,3,40.71139014975276,-74.00943700614523,33,2.53,0,5,2,22.689023758953716,319,2021-12-21 03:00:00,0.687546174513749
12,3,3,40.69991755,-73.98971773,27,2.53,0,2,2,12.402734358843112,321,2021-12-21 03:00:00,0.45936053180900416
12,3,3,40.73624527,-73.98473765,36,2.53,0,0,1,16.00016147005168,325,2021-12-21 03:00:00,0.4444489297236578
12,3,3,40.711731079978605,-73.99193043054707,27,2.53,0,1,0,23.64428278014771,331,2021-12-21 03:00:00,0.8757141770425078
12,3,3,40.74238787343948,-73.9972623541448,31,2.53,0,2,2,23.099946289889616,334,2021-12-21 03:00:00,0.7451595577383747
12,3,3,40.73047747,-73.99906065,36,2.53,0,2,0,23.23417027605996,336,2021-12-21 03:00:00,0.6453936187794433
12,3,3,40.7037992,-74.00838676,37,2.53,0,5,1,12.872538901585918,337,2021-12-21 03:00:00,0.3479064567996194
12,3,3,40.697940002027366,-73.96986851823347,23,2.53,0,2,0,14.101260898521735,343,2021-12-21 03:00:00,0.6130982999357276
12,3,3,40.73649403,-73.99704374,35,2.53,0,1,2,15.384796629398872,345,2021-12-21 03:00:00,0.4395656179828249
12,3,3,40.68539567866734,-73.9743145754883,27,2.53,0,2,3,14.687913768776463,353,2021-12-21 03:00:00,0.5439968062509801
12,3,3,40.69363143664459,-73.9622355685286,23,2.53,0,4,0,12.73526622283404,354,2021-12-21 03:00:00,0.5537072270797408
12,3,3,40.71602118,-73.99974372,43,2.53,0,2,3,25.092877363150034,355,2021-12-21 03:00:00,0.5835552875151171
12,3,3,40.73261787,-73.99158043,27,2.53,0,0,2,4.935468385505011,357,2021-12-21 03:00:00,0.1827951253890745
12,3,3,40.70834698,-74.01713445,49,2.53,0,1,2,34.07224259771377,363,2021-12-21 03:00:00,0.6953518897492605
12,3,3,40.68900442989051,-73.96023850939078,27,2.53,0,1,2,11.452956915492363,364,2021-12-21 03:00:00,0.42418358946268014
12,3,3,40.68223166,-73.9614583,31,2.53,0,1,0,11.886107236313668,365,2021-12-21 03:00:00,0.38342281407463447
12,3,3,40.73038599,-74.00214988,39,2.53,0,2,0,31.666456597304755,368,2021-12-21 03:00:00,0.8119604255719168
12,3,3,40.73224119,-74.00026394,35,2.53,0,1,0,23.379899507351237,369,2021-12-21 03:00:00,0.6679971287814639
12,3,3,40.69453931163692,-73.95804187898645,27,2.53,0,2,0,12.36161258280011,372,2021-12-21 03:00:00,0.4578375030666707
12,3,3,40.69331716,-73.95381995,19,2.53,0,2,0,7.3055892652834835,373,2021-12-21 03:00:00,0.3845046981728149
12,3,3,40.71494807,-74.00234482,43,2.53,0,5,2,28.30817774749824,386,2021-12-21 03:00:00,0.6583297150580987
12,3,3,40.71044554,-73.96525063,27,2.53,0,1,0,14.834142359909352,389,2021-12-21 03:00:00,0.5494126799966427
12,3,3,40.69221588786423,-73.9842843872936,31,2.53,0,5,2,19.105438081137127,390,2021-12-21 03:00:00,0.61630445423023
12,3,3,40.695065,-73.987167,35,2.53,0,2,0,24.21690591839471,392,2021-12-21 03:00:00,0.6919115976684203
12,3,3,40.68034241747458,-73.95576894290983,25,2.53,0,4,0,17.715969190011357,396,2021-12-21 03:00:00,0.7086387676004543
12,3,3,40.68415748,-73.96922273,27,2.53,0,1,0,14.407903604645776,397,2021-12-21 03:00:00,0.533626059431325
12,3,3,40.68851534,-73.9647628,27,2.53,0,1,2,13.186899997076669,399,2021-12-21 03:00:00,0.48840370359543217
12,3,3,40.71926081,-73.98178024,15,2.53,0,4,0,5.667969901032339,400,2021-12-21 03:00:00,0.3778646600688226
12,3,3,40.69512845,-73.99595065,34,2.53,0,1,0,26.728432213614756,406,2021-12-21 03:00:00,0.7861303592239635
12,3,3,40.71076228,-73.99400398,23,2.53,0,4,0,17.033952049272116,408,2021-12-21 03:00:00,0.7406066108379181
12,3,3,40.70281858,-73.98765762,24,2.53,0,5,0,11.053857070677315,414,2021-12-21 03:00:00,0.4605773779448881
12,3,3,40.68753406,-73.97265183,31,2.53,0,1,2,13.557859784874983,416,2021-12-21 03:00:00,0.4373503156411285
12,3,3,40.70224,-73.982578,23,2.53,0,2,0,6.961149440892862,418,2021-12-21 03:00:00,0.3026586713431679
12,3,3,40.69573398,-73.97129668,19,2.53,0,1,0,5.660831390550511,421,2021-12-21 03:00:00,0.2979384942395006
12,3,3,40.68216564,-73.95399026,27,2.53,0,1,2,14.433230420070158,436,2021-12-21 03:00:00,0.5345640896322281
12,3,3,40.68098338544978,-73.95004797594497,24,2.53,0,2,3,15.29198605322192,437,2021-12-21 03:00:00,0.6371660855509134
12,3,3,40.7262807,-73.98978041,39,2.53,0,4,3,30.22877129693619,439,2021-12-21 03:00:00,0.7750966999214408
12,3,3,40.756603608838965,-73.99790090133699,31,2.53,0,1,2,15.06480149352262,448,2021-12-21 03:00:00,0.48596133850072964
12,3,3,40.75455731,-73.96592976,35,2.53,0,0,1,1.6571326123899184,454,2021-12-21 03:00:00,0.047346646068283385
12,3,3,40.7597108,-73.97402311,35,2.53,0,5,1,3.6293963144861663,456,2021-12-21 03:00:00,0.10369703755674761
12,3,3,40.76695317,-73.98169333,39,2.53,0,0,2,13.815650088050008,457,2021-12-21 03:00:00,0.35424743815512844
12,3,3,40.74691959,-74.00451887,47,2.53,0,4,0,45.22302614526253,462,2021-12-21 03:00:00,0.9621920456438836
12,3,3,40.76344058,-73.98268129,57,2.53,0,0,1,9.561622316685593,469,2021-12-21 03:00:00,0.1677477599418525
12,3,3,40.73223272,-73.98889957,35,2.53,0,1,0,24.66256297916437,483,2021-12-21 03:00:00,0.7046446565475535
12,3,3,40.7409637345293,-73.98602212987434,53,2.53,0,5,1,15.46473980016211,491,2021-12-21 03:00:00,0.2917875433992851
12,3,3,40.752068618918216,-73.96784384246185,31,2.53,0,5,1,5.050452407622084,516,2021-12-21 03:00:00,0.16291781960071236
12,3,3,40.75527307,-73.98316936,57,2.53,0,5,1,17.325768971464484,524,2021-12-21 03:00:00,0.30396085914849974
12,3,3,40.742909020486906,-73.9770605796758,39,2.53,0,0,1,11.073528555916992,528,2021-12-21 03:00:00,0.2839366296388972
12,3,3,40.71534825,-73.96024116,31,2.53,0,2,0,19.683489959895947,539,2021-12-21 03:00:00,0.6349512890289015
12,3,3,40.69968874076661,-73.9792749324156,15,2.53,0,2,3,8.838553684928637,2001,2021-12-21 03:00:00,0.5892369123285758
12,3,3,40.71688699585005,-73.96319799439499,27,2.53,0,4,0,15.390074348178894,2002,2021-12-21 03:00:00,0.5700027536362553
12,3,3,40.70531194,-73.97100056,12,2.53,0,2,3,1.0613177557164022,2005,2021-12-21 03:00:00,0.08844314630970018
12,3,3,40.739445,-73.976806,36,2.53,0,5,1,7.126773031303609,2012,2021-12-21 03:00:00,0.19796591753621134
12,3,3,40.75022392,-73.97121414,39,2.53,0,0,1,6.753195013641938,2017,2021-12-21 03:00:00,0.17315884650363944
12,3,3,40.6800105,-73.938475,27,2.53,0,0,2,9.835185917229433,3044,2021-12-21 03:00:00,0.3642661450825716
12,3,3,40.682601,-73.938037,19,2.53,0,1,0,16.631350402606813,3046,2021-12-21 03:00:00,0.8753342317161481
12,3,3,40.68236871613298,-73.9441179969845,21,2.53,0,1,2,19.058424017336172,3047,2021-12-21 03:00:00,0.907544000825532
12,3,3,40.68402,-73.94977,19,2.53,0,1,2,10.37316311699115,3048,2021-12-21 03:00:00,0.5459559535258499
12,3,3,40.6851532,-73.94111,21,2.53,0,1,1,11.887853391679885,3050,2021-12-21 03:00:00,0.5660882567466612
12,3,3,40.69072552683768,-73.9513346114241,23,2.53,0,0,2,11.902180611636654,3056,2021-12-21 03:00:00,0.5174861135494198
12,3,3,40.691282598061925,-73.9452415687412,18,2.53,0,1,2,8.762734709096714,3057,2021-12-21 03:00:00,0.48681859494981744
12,3,3,40.69237074,-73.93705428,24,2.53,0,0,2,8.98029520882185,3058,2021-12-21 03:00:00,0.37417896703424375
12,3,3,40.6933982,-73.939877,19,2.53,0,0,2,9.884379807204722,3059,2021-12-21 03:00:00,0.5202305161686696
12,3,3,40.69425403,-73.94626915,19,2.53,0,1,2,14.652415685473853,3060,2021-12-21 03:00:00,0.7711797729196764
12,3,3,40.69622937,-73.94371094,21,2.53,0,0,1,9.377528769058769,3061,2021-12-21 03:00:00,0.4465489890027985
12,3,3,40.695398158559634,-73.94954909295599,23,2.53,0,2,2,9.590619462920221,3062,2021-12-21 03:00:00,0.41698345490957484
12,3,3,40.69527008,-73.95238108,20,2.53,0,2,0,6.194492884893953,3063,2021-12-21 03:00:00,0.30972464424469764
12,3,3,40.69681963,-73.93756926,23,2.53,0,2,0,11.94891414903708,3064,2021-12-21 03:00:00,0.519518006479873
12,3,3,40.69957608,-73.94708417,19,2.53,0,2,2,7.769870245567778,3066,2021-12-21 03:00:00,0.40894053924040935
12,3,3,40.7016657,-73.9437303,27,2.53,0,2,0,23.474121496394048,3067,2021-12-21 03:00:00,0.8694119072738536
12,3,3,40.70510918,-73.94407279,23,2.53,0,1,2,19.292120294852694,3070,2021-12-21 03:00:00,0.8387878389066389
12,3,3,40.70538077,-73.94976519,19,2.53,0,2,0,14.429580514069121,3071,2021-12-21 03:00:00,0.7594516060036379
12,3,3,40.70583343071085,-73.94644579934045,24,2.53,0,1,2,14.351030580571088,3072,2021-12-21 03:00:00,0.5979596075237953
12,3,3,40.70691254,-73.95441667,27,2.53,0,0,2,9.201136317239184,3073,2021-12-21 03:00:00,0.3407828265644142
12,3,3,40.70708701,-73.95796783,33,2.53,0,0,1,18.455589990506127,3075,2021-12-21 03:00:00,0.5592603027426098
12,3,3,40.70877085608638,-73.95095257753317,33,2.53,0,1,2,16.4255808213389,3077,2021-12-21 03:00:00,0.4977448733739061
12,3,3,40.70934,-73.95608,21,2.53,0,0,2,11.19049952236029,3080,2021-12-21 03:00:00,0.5328809296362043
12,3,3,40.71774592,-73.95600096,31,2.53,0,5,3,11.892091916043315,3090,2021-12-21 03:00:00,0.38361586825946176
12,3,3,40.71900949977999,-73.95852516099721,27,2.53,0,2,3,19.745551036415453,3092,2021-12-21 03:00:00,0.7313167050524242
12,3,3,40.717451682724366,-73.95850939245885,28,2.53,0,5,3,16.46388385265673,3093,2021-12-21 03:00:00,0.5879958518805974
12,3,3,40.7169811,-73.94485918,18,2.53,0,0,2,3.079346234921204,3094,2021-12-21 03:00:00,0.17107479082895577
12,3,3,40.71924,-73.95242,39,2.53,0,1,2,24.879047839581858,3096,2021-12-21 03:00:00,0.637924303579022
12,3,3,40.72079822390124,-73.95484713333549,27,2.53,0,0,2,6.012031943741153,3101,2021-12-21 03:00:00,0.22266784976819085
12,3,3,40.72179134,-73.9504154,27,2.53,0,0,2,1.6113780905665689,3102,2021-12-21 03:00:00,0.05968067002098403
12,3,3,40.72153267,-73.95782357,27,2.53,0,2,3,16.070872914913323,3103,2021-12-21 03:00:00,0.5952175153671602
12,3,3,40.724055,-73.955736,24,2.53,0,0,2,13.102794376520075,3105,2021-12-21 03:00:00,0.5459497656883364
12,3,3,40.72606,-73.95621,31,2.53,0,1,0,28.680864888505717,3109,2021-12-21 03:00:00,0.9251891899517973
12,3,3,40.72905999282722,-73.95779000818777,33,2.53,0,2,3,14.633127559714069,3112,2021-12-21 03:00:00,0.4434281078701233
12,3,3,40.73266,-73.95826,45,2.53,0,1,2,18.520624119510508,3116,2021-12-21 03:00:00,0.4115694248780113
12,3,3,40.73564001969587,-73.95866000492394,27,2.53,0,1,0,8.67403943636517,3117,2021-12-21 03:00:00,0.3212607198653767
12,3,3,40.74161,-73.96044,20,2.53,0,2,0,7.6639215051216905,3120,2021-12-21 03:00:00,0.3831960752560845
12,3,3,40.74524768,-73.94733276,27,2.53,0,2,3,2.056793900698998,3121,2021-12-21 03:00:00,0.07617755187774067
12,3,3,40.744363241575456,-73.95587325519078,31,2.53,0,2,0,9.231504311519267,3122,2021-12-21 03:00:00,0.2977904616619118
12,3,3,40.744697437987,-73.93540373202681,27,2.53,0,2,3,23.272015728480575,3123,2021-12-21 03:00:00,0.8619265084622435
12,3,3,40.74731,-73.95451,27,2.53,0,4,0,15.447481387617293,3124,2021-12-21 03:00:00,0.5721289402821219
12,3,3,40.74718232360252,-73.94326351021425,34,2.53,0,2,2,7.173222127371746,3126,2021-12-21 03:00:00,0.21097712139328664
12,3,3,40.74966,-73.9521,35,2.53,0,2,3,4.929652096745695,3127,2021-12-21 03:00:00,0.1408472027641627
12,3,3,40.75052534,-73.94594845,23,2.53,0,2,0,17.789970995043827,3128,2021-12-21 03:00:00,0.7734769997845142
12,3,3,40.75325964,-73.94335788,31,2.53,0,2,2,17.127037753004352,3130,2021-12-21 03:00:00,0.552485088806592
12,3,3,40.76712840349542,-73.96224617958067,31,2.53,0,0,1,4.930019726472639,3131,2021-12-21 03:00:00,0.1590328944023432
12,3,3,40.7635053236996,-73.97109242930873,35,2.53,0,5,1,0.49294027789045286,3132,2021-12-21 03:00:00,0.014084007939727224
12,3,3,40.76312584,-73.96526895,51,2.53,0,0,1,1.0656532243962482,3134,2021-12-21 03:00:00,0.020895161262671533
12,3,3,40.77112927,-73.95772297,41,2.53,0,1,2,7.292953318880162,3135,2021-12-21 03:00:00,0.17787691021658933
12,3,3,40.76638608305471,-73.97151242713488,47,2.53,0,2,3,38.62220455930686,3136,2021-12-21 03:00:00,0.8217490331767416
12,3,3,40.77282817194925,-73.96685277301444,31,2.53,0,0,3,27.767788017373096,3137,2021-12-21 03:00:00,0.895735097334616
